class,action,src,dst
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/69.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/69.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/750.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/750.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/357.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/357.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/634.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/634.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/535.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/535.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/488.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/488.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/588.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/588.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/862.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/862.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/203.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/203.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/858.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/858.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/122.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/122.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/541.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/541.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/645.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/645.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/58.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/58.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/769.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/769.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/44.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/44.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/663.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/663.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/205.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/205.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/679.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/679.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/210.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/210.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/103.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/103.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/420.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/420.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/433.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/433.jpg
Bun dau mam tom,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun dau mam tom/877.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun dau mam tom/877.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/51.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/51.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/699.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/699.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/670.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/670.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/223.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/223.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/641.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/641.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/522.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/522.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/664.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/664.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/89.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/89.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/464.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/464.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/671.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/671.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/84.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/84.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/243.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/243.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/270.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/270.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/377.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/377.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/314.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/314.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/452.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/452.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/730.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/730.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/327.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/327.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/45.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/45.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/738.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/738.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/571.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/571.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/224.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/224.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/186.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/186.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/759.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/759.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/229.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/229.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/459.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/459.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/126.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/126.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/442.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/442.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/479.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/479.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/603.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/603.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/542.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/542.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/78.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/78.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/596.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/596.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/63.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/63.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/587.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/587.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/277.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/277.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/543.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/543.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/49.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/49.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/432.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/432.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/68.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/68.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/534.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/534.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/294.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/294.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/359.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/359.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/158.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/158.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/13.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/13.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/411.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/411.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/686.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/686.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/691.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/691.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/624.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/624.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/384.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/384.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/722.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/722.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/349.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/349.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/445.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/445.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/248.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/248.jpg
Bun mam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun mam/563.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun mam/563.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/791.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/791.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/8.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/8.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/510.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/510.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/66.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/66.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/835.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/835.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1097.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1097.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/756.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/756.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/808.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/808.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/323.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/323.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/684.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/684.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1113.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1113.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/775.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/775.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/891.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/891.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/827.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/827.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/403.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/403.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/24.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/24.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/352.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/352.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/235.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/235.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/606.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/606.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/915.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/915.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/357.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/357.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/780.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/780.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/673.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/673.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/109.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/109.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/840.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/840.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/70.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/70.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1080.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1080.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/514.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/514.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/692.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/692.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/65.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/65.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1117.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1117.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/77.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/77.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/219.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/219.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/18.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/18.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/659.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/659.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/392.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/392.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/478.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/478.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/172.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/172.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/530.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/530.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/326.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/326.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/1014.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/1014.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/94.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/94.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/596.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/596.jpg
Bun rieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Bun rieu/763.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Bun rieu/763.jpg
