image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000070.jpg,banh_da_lon,banh_da_lon,0.9999945163726807
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000071.jpg,banh_da_lon,banh_da_lon,0.9999544620513916
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000072.jpg,banh_da_lon,banh_da_lon,0.997199296951294
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000005.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000022.jpg,banh_da_lon,banh_da_lon,0.9999939203262329
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000027.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000039.jpg,banh_da_lon,banh_da_lon,0.9994159936904907
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000040.jpg,banh_da_lon,banh_da_lon,0.8628053665161133
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000041.jpg,banh_da_lon,banh_da_lon,0.9986134767532349
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000044.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000053.jpg,banh_da_lon,banh_da_lon,0.4867551028728485
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000054.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000060.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000061.jpg,banh_da_lon,banh_da_lon,0.9967049956321716
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000069.jpg,banh_da_lon,banh_da_lon,0.9998440742492676
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000070.jpg,banh_da_lon,banh_da_lon,0.9999192953109741
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000072.jpg,banh_da_lon,banh_da_lon,0.9997923970222473
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_122.jpg,banh_da_lon,banh_da_lon,0.9997742772102356
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_129.jpg,banh_da_lon,banh_da_lon,0.9473524689674377
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_136.jpg,banh_da_lon,banh_da_lon,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_158.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_171.jpg,banh_da_lon,banh_da_lon,0.9999914169311523
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_186.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_188.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_213.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_226.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_241.jpg,banh_da_lon,banh_da_lon,0.9990060925483704
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_242.jpg,banh_da_lon,banh_da_lon,0.9989990592002869
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_243.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_244.jpg,banh_da_lon,banh_da_lon,0.9995119571685791
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_245.png,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_246.jpg,banh_da_lon,banh_da_lon,0.9999984502792358
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_247.jpg,banh_da_lon,banh_da_lon,0.9997978806495667
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_253.jpg,banh_da_lon,banh_da_lon,0.9935504198074341
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_254.jpg,banh_da_lon,banh_da_lon,0.9824231863021851
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_255.JPG,banh_da_lon,Goi cuon,0.6010264158248901
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_59.JPG,banh_da_lon,banh_da_lon,0.47395557165145874
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_60.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_72.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_86.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/Image_97.jpg,banh_da_lon,banh_da_lon,0.9994159936904907
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon362.jpg,banh_da_lon,banh_da_lon,0.9957138299942017
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000010.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000055.jpg,banh_da_lon,banh_da_lon,0.9998918771743774
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/bánh_da_lợn_000046.jpg,banh_da_lon,banh_da_lon,0.9997623562812805
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000020.png,banh_da_lon,banh_da_lon,0.9458962678909302
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000021.jpg,banh_da_lon,banh_da_lon,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000023.jpg,banh_da_lon,banh_da_lon,0.9999915361404419
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000024.jpg,banh_da_lon,banh_da_lon,0.9999933242797852
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000025.jpg,banh_da_lon,banh_da_lon,0.9998832941055298
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000026.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000027.jpg,banh_da_lon,banh_da_lon,0.7438907623291016
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000028.jpg,banh_da_lon,banh_da_lon,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000029.jpg,banh_da_lon,Nem chua,0.4890764057636261
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000038.jpg,banh_da_lon,banh_da_lon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000039.jpg,banh_da_lon,banh_da_lon,0.9981344938278198
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000041.jpg,banh_da_lon,Banh pia,0.44525614380836487
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000043.jpg,banh_da_lon,banh_da_lon,0.4544720947742462
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000044.jpg,banh_da_lon,banh_da_lon,0.9906904697418213
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000045.jpg,banh_da_lon,banh_da_lon,0.999998927116394
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_da_lon/banh_da_lon_000054.jpg,banh_da_lon,banh_da_lon,0.9999945163726807
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu100.jpg,banh_tieu,banh_tieu,0.9941599369049072
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu110.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu116.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu131.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu138.jpg,banh_tieu,banh_tieu,0.9989854693412781
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu145.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu147.jpg,banh_tieu,banh_tieu,0.9999898672103882
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu148.jpg,banh_tieu,banh_tieu,0.9994761347770691
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu158.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu177.jpg,banh_tieu,banh_tieu,0.503766655921936
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu180.jpg,banh_tieu,banh_tieu,0.9999939203262329
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu183.jpg,banh_tieu,banh_tieu,0.9801904559135437
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu197.jpg,banh_tieu,banh_tieu,0.9999932050704956
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu229.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu231.jpg,banh_tieu,banh_tieu,0.9999747276306152
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu237.jpg,banh_tieu,banh_tieu,0.9999886751174927
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu256.jpg,banh_tieu,banh_tieu,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu257.jpg,banh_tieu,banh_tieu,0.9789963960647583
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu264.jpg,banh_tieu,banh_tieu,0.999866247177124
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu275.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu276.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu286.jpg,banh_tieu,banh_tieu,0.9999488592147827
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu3.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu302.jpg,banh_tieu,banh_tieu,0.9998807907104492
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu36.jpg,banh_tieu,banh_tieu,0.9999984502792358
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu361.jpg,banh_tieu,banh_tieu,0.9999936819076538
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu366.jpg,banh_tieu,banh_tieu,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu386.jpg,banh_tieu,Banh trang nuong,0.6231878995895386
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu392.jpg,banh_tieu,banh_tieu,0.9998143315315247
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu394.jpg,banh_tieu,banh_tieu,0.989867091178894
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu405.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu42.jpg,banh_tieu,banh_tieu,0.9998201727867126
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu501.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu512.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu522.jpg,banh_tieu,banh_tieu,0.9864761233329773
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu525.jpg,banh_tieu,banh_tieu,0.9999920129776001
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu58.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu6.jpg,banh_tieu,banh_tieu,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu70.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu74.jpg,banh_tieu,banh_tieu,0.999852180480957
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu78.jpg,banh_tieu,banh_tieu,0.9999983310699463
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu83.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu99.jpg,banh_tieu,banh_tieu,0.5289013981819153
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000011.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000014.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000028.jpg,banh_tieu,banh_tieu,0.9997209906578064
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000029.jpg,banh_tieu,banh_tieu,0.9999721050262451
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000030.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000043.jpg,banh_tieu,banh_tieu,0.9721199870109558
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000046.jpg,banh_tieu,Xoi xeo,0.37908080220222473
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000061.jpg,banh_tieu,banh_tieu,0.9999599456787109
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000064.jpg,banh_tieu,banh_tieu,0.904789388179779
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000065.jpg,banh_tieu,banh_tieu,0.9999984502792358
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_109.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_130.jpg,banh_tieu,banh_tieu,0.999984622001648
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_152.jpg,banh_tieu,banh_tieu,0.9700436592102051
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_169.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_179.jpeg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_181.jpg,banh_tieu,banh_tieu,0.9999963045120239
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_182.jpg,banh_tieu,banh_tieu,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_186.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_188.JPG,banh_tieu,banh_tieu,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_191.jpg,banh_tieu,banh_tieu,0.9999990463256836
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_195.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_196.JPG,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_197.jpg,banh_tieu,banh_tieu,0.9953957200050354
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_20.jpeg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_28.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_42.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_50.png,banh_tieu,banh_tieu,0.9999985694885254
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_52.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_53.jpg,banh_tieu,banh_tieu,0.9999195337295532
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_58.jpg,banh_tieu,banh_tieu,0.9999988079071045
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_61.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_66.jpg,banh_tieu,banh_tieu,0.9999988079071045
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_72.png,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_86.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_88.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_91.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_94.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu255.jpg,banh_tieu,banh_tieu,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000012.jpg,banh_tieu,banh_tieu,0.9999988079071045
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/bánh_tiêu_000012.jpg,banh_tieu,banh_tieu,0.999998927116394
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/Image_189.JPG,banh_tieu,banh_tieu,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000013.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000014.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000015.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000016.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000027.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000028.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000029.jpg,banh_tieu,banh_tieu,0.999866247177124
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000030.jpg,banh_tieu,banh_tieu,0.8355076313018799
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000031.jpg,banh_tieu,banh_tieu,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000042.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000043.jpg,banh_tieu,banh_tieu,0.9999853372573853
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000044.jpg,banh_tieu,Banh mi,0.38380149006843567
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000045.jpg,banh_tieu,banh_tieu,0.3844936490058899
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000047.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000048.jpg,banh_tieu,banh_tieu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_tieu/banh_tieu_000060.jpg,banh_tieu,banh_tieu,0.5002042651176453
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu11.jpg,banh_trung_thu,banh_trung_thu,0.9999817609786987
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu122.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu15.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu155.jpg,banh_trung_thu,banh_trung_thu,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu174.jpg,banh_trung_thu,banh_trung_thu,0.9999963045120239
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu182.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu219.jpg,banh_trung_thu,banh_trung_thu,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu23.jpg,banh_trung_thu,banh_trung_thu,0.9999980926513672
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu25.jpg,banh_trung_thu,banh_trung_thu,0.9805419445037842
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu3.jpg,banh_trung_thu,banh_trung_thu,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/banh_trung_thu/banh_trung_thu30.jpg,banh_trung_thu,banh_trung_thu,0.9999464750289917
